track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.5638460421469063,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3907970830332488,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40607541613280773,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-003,attune-uniform,13,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3888447091449052,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-004,attune-uniform,13,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.391889083199203,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-005,attune-uniform,13,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3931101248599589,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4096087908837944,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3933709170669317,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38737020804546773,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-009,attune-uniform,25,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38200700003653765,
