alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.5,0.5,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636
0.25,0.75,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636
0.75,0.25,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636
1.0,0.0,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636
0.25,0.75,32.0,8.0,5.0,5.0,0.9370313619406786,0.9960275392886637,0.9625303684000777,0.055988554971196404,0.055988554971196404
0.5,0.5,32.0,8.0,5.0,5.0,0.936913189671771,0.9960275392886637,0.9624560029849533,0.055707023439664875,0.055707023439664875
0.75,0.25,32.0,8.0,5.0,5.0,0.936913189671771,0.9960275392886637,0.9624560029849533,0.055707023439664875,0.055707023439664875
1.0,0.0,32.0,8.0,5.0,5.0,0.936913189671771,0.9960275392886637,0.9624560029849533,0.055707023439664875,0.055707023439664875
0.5,0.5,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278
0.25,0.75,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278
0.75,0.25,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278
1.0,0.0,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278
0.5,0.5,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636
0.25,0.75,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636
0.75,0.25,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636
1.0,0.0,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636
0.5,0.5,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708
0.25,0.75,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708
0.75,0.25,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708
1.0,0.0,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708
0.0,1.0,32.0,8.0,5.0,5.0,0.9368577508295676,0.9958346380540958,0.962347619862066,0.055988554971196404,0.055988554971196404
0.5,0.5,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305
0.25,0.75,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305
0.75,0.25,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305
1.0,0.0,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305
0.0,1.0,32.0,4.0,5.0,5.0,0.9368533740788672,0.9955009710537622,0.9622238790149013,0.05674357135121278,0.05674357135121278
0.0,1.0,32.0,1.0,5.0,5.0,0.936864661488568,0.9953273599426512,0.9621871266627507,0.057217056199697636,0.057217056199697636
0.0,1.0,32.0,2.0,5.0,5.0,0.936864661488568,0.9953273599426512,0.9621871266627507,0.057217056199697636,0.057217056199697636
0.5,0.5,32.0,32.0,5.0,5.0,0.9362874437823835,0.9962278598014843,0.962167786342187,0.05408322314092585,0.053890321906357945
0.75,0.25,32.0,32.0,5.0,5.0,0.9362400345943493,0.9962278598014843,0.9621615459685929,0.05407580386267324,0.053875483349852725
1.0,0.0,32.0,32.0,5.0,5.0,0.9362400345943493,0.9962278598014843,0.9621615459685929,0.05407580386267324,0.053875483349852725
0.5,0.5,16.0,1.0,5.0,5.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325396,0.05429671067325396
0.25,0.75,16.0,1.0,5.0,5.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325396,0.05429671067325396
0.75,0.25,16.0,1.0,5.0,5.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325396,0.05429671067325396
0.0,1.0,32.0,16.0,5.0,5.0,0.9364477220061259,0.9957869426939006,0.9620966007374294,0.05507513005731193,0.05507513005731193
0.5,0.5,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509
0.25,0.75,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509
0.75,0.25,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509
1.0,0.0,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509
0.5,0.5,16.0,8.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509
0.75,0.25,16.0,8.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509
1.0,0.0,16.0,8.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509
0.0,1.0,32.0,0.5,5.0,5.0,0.9368559809330125,0.9951103460537621,0.9620764052908686,0.057633722866364305,0.057633722866364305
1.0,0.0,16.0,1.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911
0.5,0.5,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911
0.25,0.75,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911
0.75,0.25,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911
1.0,0.0,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911
0.5,0.5,32.0,64.0,5.0,5.0,0.9359670987883253,0.9962278598014843,0.9619875898776287,0.05361580861101132,0.053222586863622905
0.25,0.75,16.0,8.0,5.0,5.0,0.9360020611840213,0.9962278598014843,0.961986950556843,0.05336323057310719,0.053170329338539296
0.75,0.25,2.0,32.0,5.0,5.0,0.9345997256080079,0.99862849342016,0.9619821979017958,0.05089260189829748,0.04512976612097366
0.25,0.75,32.0,32.0,5.0,5.0,0.9361138326712725,0.9959798439284685,0.9619635379761741,0.05408322314092585,0.053890321906357945
0.5,0.5,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396
0.25,0.75,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396
0.75,0.25,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396
1.0,0.0,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396
0.75,0.25,1.0,16.0,5.0,5.0,0.9341549598169235,0.9992146164021164,0.9619506472327153,0.04950753917064322,0.04290788627970022
0.5,0.5,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528
0.25,0.75,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528
0.75,0.25,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528
1.0,0.0,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528
0.5,0.5,8.0,4.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528
0.25,0.75,8.0,4.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528
0.75,0.25,8.0,4.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528
0.0,1.0,16.0,4.0,5.0,5.0,0.9359806936626538,0.9960349585669164,0.9619041599312893,0.05355613180767509,0.05355613180767509
0.5,0.5,16.0,16.0,5.0,5.0,0.9358024084062436,0.9962278598014843,0.9618807522707912,0.05316291006028668,0.052769688312898265
0.75,0.25,16.0,16.0,5.0,5.0,0.9358024084062436,0.9962278598014843,0.9618807522707912,0.05316291006028668,0.052769688312898265
1.0,0.0,16.0,16.0,5.0,5.0,0.9358024084062436,0.9962278598014843,0.9618807522707912,0.05316291006028668,0.052769688312898265
1.0,0.0,1.0,16.0,5.0,5.0,0.9341446040664362,0.9989666005291005,0.9618607066939121,0.05085672751506751,0.04345613189373532
0.5,0.5,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296
0.25,0.75,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296
0.75,0.25,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296
1.0,0.0,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296
0.25,0.75,8.0,1.0,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296
0.0,1.0,16.0,2.0,5.0,5.0,0.9359525763551247,0.9958420573323484,0.9618101473571076,0.05382322582476911,0.05382322582476911
1.0,0.0,8.0,4.0,5.0,5.0,0.9356886128880363,0.9962278598014843,0.961809141130301,0.05302936305173967,0.05250259429580425
0.25,0.75,32.0,64.0,5.0,5.0,0.9357934876772142,0.9959798439284685,0.9617833415116156,0.05361580861101132,0.053222586863622905
0.25,0.75,16.0,16.0,5.0,5.0,0.9358284500729103,0.9959798439284685,0.96178270219083,0.05336323057310719,0.053170329338539296
