alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222985__2_horn,brass,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222985__2_horn,brass,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222943__2_horn,brass,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222943__2_horn,brass,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track223386__3_trombone,brass,trombone,holdout,0.9411764705882353,1.0,0.9696969696969697,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223386__3_trombone,brass,trombone,holdout,0.9411764705882353,1.0,0.9696969696969697,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222817__3_trombone,brass,trombone,holdout,0.9,1.0,0.9473684210526316,0.05,0.05
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222817__3_trombone,brass,trombone,holdout,0.9,1.0,0.9473684210526316,0.05,0.05
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222115__1_trumpet,brass,trumpet,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222115__1_trumpet,brass,trumpet,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track223683__1_trumpet,brass,trumpet,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223683__1_trumpet,brass,trumpet,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222562__4_tuba,brass,tuba,holdout,0.7096774193548387,1.0,0.8301886792452831,0.125,0.125
