alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
0.0,1.0,2.0,1.0,2.5,2.5,0.9510511895712197,0.9487284182749004,0.9497073051246264,0.9378264430089178,0.91633591451227,0.9266518372017449,0.9684099967405889,0.9944444444444445,0.9808486441368388,1.0,0.9961131000828248,0.9980433324273398,0.9945887009483173,0.35799184235170695
0.0,1.0,2.0,1.0,2.5,5.0,0.9302470275454353,0.9360218120633922,0.9327653771887344,0.9164629324187165,0.8962778731773672,0.9058909805057872,0.9464314392357155,0.9944444444444445,0.9686958663590609,1.0,0.9932523377111929,0.9965852834077019,0.9921113919987118,0.3415374407257367
0.0,1.0,2.0,1.0,2.5,10.0,0.8841380289230685,0.9070890040187427,0.8950445746034971,0.8678749315210618,0.8545577645412399,0.8607571738598147,0.9028619246197388,0.9867063492063491,0.9412139712630102,1.0,0.9888148790899379,0.9943351775078587,0.9867207364348533,0.3182055141528295
0.0,1.0,2.0,1.0,5.0,2.5,0.928802021933763,0.9352502071251205,0.9316539829198479,0.9151608490853831,0.8950152469147409,0.9046089292237359,0.9447845354148986,0.9944444444444445,0.9678149643153682,1.0,0.9930419000007552,0.9964797981756345,0.9919286434607001,0.3415374407257367
0.0,1.0,2.0,1.0,5.0,5.0,0.9123139527240557,0.9258442162737927,0.9186119192906569,0.8977690158654545,0.8815278625100178,0.8891631773591153,0.9296315724358487,0.9929563492063492,0.9587337281074491,1.0,0.9909151272476473,0.9953988420278649,0.9897245336409108,0.3320108866028038
0.0,1.0,2.0,1.0,5.0,10.0,0.8658746530090192,0.8985285220693554,0.8813344171167778,0.8471574202245064,0.8408591044762468,0.8433707894178196,0.8871602651680793,0.9867063492063491,0.9324178038496574,1.0,0.9857375473889362,0.9927667695782638,0.9838964514970816,0.30964503220344225
0.0,1.0,2.0,1.0,10.0,2.5,0.8872306964894202,0.909281986474883,0.8976932417258484,0.8716628103089405,0.8581809529470369,0.8644608775635184,0.9051597187373859,0.9867063492063491,0.9424740519081715,1.0,0.9888148790899379,0.9943351775078587,0.9872138330817961,0.3182055141528295
0.0,1.0,2.0,1.0,10.0,5.0,0.8704123261870435,0.9014931094637674,0.8850944785080158,0.8522473823457185,0.8457449191446701,0.8483565444035746,0.8911049631065433,0.9867063492063491,0.9345587865385115,1.0,0.9859479850993739,0.9928722548103314,0.9845722966820362,0.30964503220344225
0.0,1.0,2.0,1.0,10.0,10.0,0.8142522203507986,0.8774025794234124,0.8428608518850721,0.7894513228404904,0.8098037929597015,0.7981778085155744,0.8426629714544545,0.9837301587301588,0.9026638549023446,1.0,0.9750001434871717,0.9871833054517142,0.9735811171959217,0.28641201107044634
0.25,0.75,32.0,2.0,2.5,2.5,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.25,0.75,32.0,2.0,2.5,5.0,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.25,0.75,32.0,2.0,2.5,10.0,0.6424023937151486,0.7690240257547424,0.6995171030028572,0.4820142151740949,0.6260852158816965,0.5439382235324633,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9419252974664131,0.7975401566129978
0.25,0.75,32.0,2.0,5.0,2.5,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.25,0.75,32.0,2.0,5.0,5.0,0.6424023937151486,0.7690240257547424,0.6995171030028572,0.4820142151740949,0.6260852158816965,0.5439382235324633,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9419252974664131,0.7975401566129978
0.25,0.75,32.0,2.0,5.0,10.0,0.643971238307249,0.7702866520173687,0.7009937111899917,0.48426967576288876,0.6282781983378368,0.5462329095228015,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9422613189717893,0.7950149040877453
0.25,0.75,32.0,2.0,10.0,2.5,0.6424023937151486,0.7690240257547424,0.6995171030028572,0.4820142151740949,0.6260852158816965,0.5439382235324633,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9419252974664131,0.7975401566129978
