alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
0.5,0.5,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.25,0.75,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636,0.6424023937151486,0.7690240257547424,0.6995171030028572,0.4820142151740949,0.6260852158816965,0.5439382235324633,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9419252974664131,0.7975401566129978
0.75,0.25,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
1.0,0.0,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.057217056199697636,0.057217056199697636,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
0.25,0.75,32.0,8.0,5.0,5.0,0.9370313619406786,0.9960275392886637,0.9625303684000777,0.055988554971196404,0.055988554971196404,0.6714316606980949,0.7904306605295245,0.7256682059727056,0.5212418857149826,0.6606991240306518,0.5821498688122994,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9474339129650643,0.7547268870634337
0.5,0.5,32.0,8.0,5.0,5.0,0.936913189671771,0.9960275392886637,0.9624560029849533,0.055707023439664875,0.055707023439664875,0.6714316606980949,0.7904306605295245,0.7256682059727056,0.5212418857149826,0.6606991240306518,0.5821498688122994,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9474339129650643,0.7547268870634337
0.75,0.25,32.0,8.0,5.0,5.0,0.936913189671771,0.9960275392886637,0.9624560029849533,0.055707023439664875,0.055707023439664875,0.6717873517550054,0.7916561507256029,0.7263889266934264,0.5212418857149826,0.6606991240306518,0.5821498688122994,0.9614646322790605,0.9927474937343358,0.9760544307238788,1.0,0.9962768868846922,0.9981260408426472,0.9477062441197485,0.7547268870634337
1.0,0.0,32.0,8.0,5.0,5.0,0.936913189671771,0.9960275392886637,0.9624560029849533,0.055707023439664875,0.055707023439664875,0.6736130835506878,0.795491316765586,0.7290737765435931,0.5221284105376777,0.6619617502932781,0.5831915354789661,0.9630040411460556,1.0,0.9804941292425245,1.0,0.9962768868846922,0.9981260408426472,0.9487301407639208,0.7547268870634337
0.5,0.5,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278,0.6469854521228565,0.7725538088801138,0.7037325125686511,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.942840022675493,0.7904805903622552
0.25,0.75,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278,0.6469854521228565,0.7725538088801138,0.7037325125686511,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.942840022675493,0.7904805903622552
0.75,0.25,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278,0.6473725988514667,0.7737792990761921,0.7044635067206979,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9927474937343358,0.9760544307238788,1.0,0.9962768868846922,0.9981260408426472,0.9431123538301772,0.7904805903622552
1.0,0.0,32.0,4.0,5.0,5.0,0.9370269851899783,0.9956938722883302,0.962406627552913,0.05674357135121278,0.05674357135121278,0.6492109216169056,0.7776144651161753,0.7071525151975199,0.4891838238707154,0.6333365457874887,0.5513133671076523,0.9630040411460556,1.0,0.9804941292425245,1.0,0.9962768868846922,0.9981260408426472,0.9441362504743496,0.7904805903622552
0.5,0.5,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636,0.640104814750903,0.7673247054828511,0.6974163594827184,0.47950727572767615,0.6234785035975648,0.5413222742498475,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9413240740710721,0.8009387971567804
0.25,0.75,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636,0.640104814750903,0.7673247054828511,0.6974163594827184,0.47950727572767615,0.6234785035975648,0.5413222742498475,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9413240740710721,0.8009387971567804
0.75,0.25,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636,0.6405200971429296,0.7685501956789297,0.6981568470653112,0.47950727572767615,0.6234785035975648,0.5413222742498475,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9415964052257562,0.8009387971567804
1.0,0.0,32.0,1.0,5.0,5.0,0.9370382725996791,0.995520261177219,0.9623698752007623,0.057217056199697636,0.057217056199697636,0.6423388269282492,0.7723853617189128,0.7008293296622714,0.48037533128323173,0.6247411298601911,0.5423510808342096,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9426203018699284,0.8009387971567804
