observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_fraction,smoother_compute_time,Tracks,Errors
attune-uniform,9,0.0025,0.65,0.9781295527213058,0.2165067654564029,0.9567282169349554,0.9582753749668288,0.9466999137810507,0.9378786200830617,1.14698102697245,48,0
attune-uniform,29,0.005,0.55,0.9792731926587926,0.2163961584525048,0.9567170524667539,0.95873896567572,0.9466902348644265,0.9389335168617691,1.1100979817953582,48,0
attune-uniform,9,0.01,0.55,0.9778815223052008,0.2123375054361031,0.9564132298695087,0.9580233976810014,0.9466740704185034,0.9373689361986249,1.1346445815870538,48,0
attune-uniform,9,0.005,0.55,0.977879123257143,0.2123375054361031,0.9564108308214508,0.9580209986329438,0.9466717499313867,0.9373655599190149,1.118691454748235,48,0
attune-uniform,9,0.0025,0.55,0.9778648577591059,0.21219382727518354,0.9563994184230212,0.958009586234514,0.9466663737695872,0.9373456184461827,1.142797415809279,48,0
attune-uniform,17,0.0025,0.65,0.9793256654282124,0.21889532305757461,0.9569082705941226,0.9588961994051143,0.9466633470654505,0.9391384834003813,1.116106915816393,48,0
attune-uniform,17,0.005,0.65,0.9793256654282124,0.21889532305757461,0.9569082705941226,0.9588961994051143,0.9466633470654505,0.9391384834003813,1.1039889835083159,48,0
attune-uniform,9,0.02,0.55,0.9778863204013163,0.21304612221614846,0.9564180279656241,0.958028195777117,0.9466555065215703,0.9373925701558946,1.1327421710205574,48,0
attune-uniform,29,0.01,0.55,0.9792670480390218,0.21720461616394757,0.956710907846983,0.958732821055949,0.9466489170231415,0.9389628624189377,1.1091088637137243,48,0
attune-uniform,9,0.0025,0.75,0.9783152971154778,0.2202855079057546,0.9568548039518084,0.9583869389025946,0.946597805364834,0.93826315552576,1.142468237017359,48,0
attune-uniform,9,0.005,0.75,0.9783152971154778,0.2202855079057546,0.9568548039518084,0.9583869389025946,0.946597805364834,0.93826315552576,1.1313092768299005,48,0
attune-uniform,13,0.0025,0.75,0.9792328917098493,0.22396405279612594,0.9570699077966914,0.958798972674617,0.9465840684816692,0.9393079501142833,1.114829004339602,48,0
attune-uniform,17,0.01,0.65,0.9793256654282124,0.22143434519926233,0.9569082705941226,0.9588961994051143,0.9465644121471044,0.9392363893575825,1.1139013846307837,48,0
attune-uniform,33,0.0025,0.55,0.9793067625745694,0.21604450446248624,0.9565892546201932,0.9587785569870716,0.9465490549848347,0.9389927053866627,1.101274290776928,48,0
attune-uniform,29,0.02,0.55,0.9791578849289636,0.21720461616394757,0.9566041437849825,0.9586260569939485,0.9465478569608227,0.9388560757538604,1.1054410078795627,48,0
attune-uniform,17,0.02,0.65,0.9793280644762703,0.2221429619793077,0.9569130686902382,0.9589009975012296,0.9465458482501713,0.9392566470352423,1.1064840955465722,48,0
attune-uniform,29,0.005,0.5,0.9789265434472668,0.21400969421678484,0.9564526328897395,0.9584745460987056,0.9465444523551169,0.9385020470536078,1.1043972969055176,48,0
attune-uniform,33,0.005,0.55,0.9793067625745694,0.21626002170386557,0.9565892546201932,0.9587785569870716,0.9465407515438887,0.9390007631446721,1.1294664851545047,48,0
attune-uniform,9,0.01,0.65,0.9781140113316168,0.21665044361732244,0.9565556967149829,0.9581477058412231,0.9465327890181143,0.937875784779218,1.1255469331372296,48,0
attune-uniform,9,0.005,0.65,0.9781116122835591,0.21665044361732244,0.9565532976669252,0.9581453067931652,0.9465304685309976,0.937872408499608,1.1156071172202549,48,0
attune-uniform,29,0.02,0.5,0.9789227978755536,0.21540745779505963,0.9564512863660841,0.9584731995750501,0.9464919732764994,0.938547165000692,1.1014059617397531,48,0
