track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-000,attune-uniform,5,0.0025,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.44159354199655354,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-001,attune-uniform,5,0.0025,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.43300670804455876,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-002,attune-uniform,5,0.0025,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.43795458297245204,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-003,attune-uniform,5,0.0025,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.48816129192709923,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-004,attune-uniform,5,0.0025,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41228254209272563,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-005,attune-uniform,5,0.0025,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4247276659589261,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-006,attune-uniform,5,0.0025,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4085851670242846,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-007,attune-uniform,5,0.005,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4253698328975588,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-008,attune-uniform,5,0.005,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41714241704903543,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-009,attune-uniform,5,0.005,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.44561466691084206,
