role,method,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,realtime_factor,Tracks,Errors,note_count_ratio
holdout,kernelcpd-linear,0.5,1.0,3.0,0.9654796363172675,0.9602306760724356,0.9615139825109339,0.9553883267484378,23.854166666666668,24.083333333333332,0.030659586632585462,1078.2097858495315,48,0,0.9904844290657441
holdout,kernelcpd-linear,0.75,1.0,3.0,0.9673751169627481,0.9583367366784962,0.9615003959764591,0.9552795377616013,23.75,24.083333333333332,0.032842347951373085,1011.0088984671429,48,0,0.986159169550173
holdout,kernelcpd-linear,0.5,1.0,10.0,0.9636960418253396,0.9602306760724356,0.9605054336448798,0.95538398851593,23.895833333333332,24.083333333333332,0.03091276115446817,1065.6290070697817,48,0,0.9922145328719724
holdout,kernelcpd-linear,0.75,1.0,10.0,0.9655915224708203,0.9583367366784962,0.960491847110405,0.9552751995290936,23.791666666666668,24.083333333333332,0.03214037832124935,993.3202877585818,48,0,0.9878892733564015
holdout,kernelcpd-linear,0.5,1.0,20.0,0.9562503790092132,0.9584945649613245,0.9566639099532952,0.95540064142661,24.020833333333332,24.083333333333332,0.030345472895229857,1048.217237071761,48,0,0.9974048442906575
holdout,kernelcpd-linear,0.75,1.0,20.0,0.9581458596546938,0.9566006255673852,0.9566503234188204,0.9552899890668223,23.916666666666668,24.083333333333332,0.03196610914892517,998.9775495104233,48,0,0.9930795847750866
holdout,kernelcpd-linear,0.75,0.75,3.0,0.9522782164170481,0.9580157035449631,0.9546899084724392,0.9565492854643131,24.125,24.083333333333332,0.03147701500953796,1053.5688656890127,48,0,1.0017301038062285
holdout,kernelcpd-linear,0.75,0.75,10.0,0.951536288591787,0.9580157035449631,0.9542971231531833,0.9565361560009258,24.145833333333332,24.083333333333332,0.031104047802121688,1032.241491908086,48,0,1.0025951557093427
holdout,kernelcpd-linear,0.5,0.75,3.0,0.950587464358649,0.9580157035449631,0.9538160207233993,0.9552688374977664,24.1875,24.083333333333332,0.03029918338385566,1085.7378986263843,48,0,1.004325259515571
holdout,kernelcpd-linear,0.5,0.75,10.0,0.9498455365333879,0.9580157035449631,0.9534232354041435,0.9552556894051585,24.208333333333332,24.083333333333332,0.02955917879201782,1107.3305940500093,48,0,1.005190311418685
holdout,kernelcpd-linear,0.75,0.75,20.0,0.949523664097545,0.9580157035449631,0.9533631247009726,0.9562969213987333,24.229166666666668,24.083333333333332,0.030856601243916277,1065.4428514761496,48,0,1.0060553633217995
holdout,kernelcpd-linear,1.0,0.5,3.0,0.9464220017567522,0.9599106056436696,0.9526841909568778,0.9564648681926292,24.416666666666668,24.083333333333332,0.0315300306295588,1049.4711327913908,48,0,1.013840830449827
holdout,kernelcpd-linear,1.0,0.5,10.0,0.9464220017567522,0.9599106056436696,0.9526841909568778,0.9564456772468657,24.416666666666668,24.083333333333332,0.03195563085804073,1053.4316668347763,48,0,1.013840830449827
holdout,kernelcpd-linear,0.5,0.75,20.0,0.9478329120391459,0.9580157035449631,0.9524892369519328,0.9550164548029659,24.291666666666668,24.083333333333332,0.030469897101284005,1097.3241397839274,48,0,1.008650519031142
holdout,kernelcpd-linear,1.0,0.5,20.0,0.9448232871162419,0.9599106056436696,0.951802937071557,0.956360697285635,24.479166666666668,24.083333333333332,0.03279517429473344,979.7261717620864,48,0,1.0164359861591696
holdout,kernelcpd-linear,0.75,0.5,3.0,0.9433629013476595,0.9607786611992252,0.9515757274089728,0.955071380257554,24.583333333333332,24.083333333333332,0.03089945248211734,1052.7401180946242,48,0,1.0207612456747406
holdout,kernelcpd-linear,0.75,0.5,10.0,0.9433629013476595,0.9607786611992252,0.9515757274089728,0.9550521706825698,24.583333333333332,24.083333333333332,0.030055031869172428,1114.1205927451867,48,0,1.0207612456747406
holdout,kernelcpd-linear,0.75,0.75,40.0,0.9457582161833901,0.9564960306890834,0.9507343576301648,0.9552394020702772,24.3125,24.083333333333332,0.0314266961455966,1054.3502563507884,48,0,1.009515570934256
holdout,kernelcpd-linear,0.75,0.5,20.0,0.9417641867071492,0.9607786611992252,0.9506944735236521,0.9549723006284131,24.645833333333332,24.083333333333332,0.030473142983585905,1080.4486612243004,48,0,1.023356401384083
holdout,kernelcpd-linear,0.25,1.0,3.0,0.9446527379027332,0.9602306760724356,0.9506217903850248,0.9429506083524578,24.479166666666668,24.083333333333332,0.029738013588939793,1129.0287413885628,48,0,1.0164359861591696
holdout,kernelcpd-linear,0.5,1.0,40.0,0.9481516941409797,0.9536825646856145,0.9504346195438106,0.9540787467244826,24.104166666666668,24.083333333333332,0.031083617145971704,1000.0053768727338,48,0,1.0008650519031144
holdout,kernelcpd-linear,0.75,1.0,40.0,0.9500471747864604,0.9517886252916753,0.9504210330093358,0.9539812908753992,24.0,24.083333333333332,0.0313418393440467,1016.9001977586744,48,0,0.9965397923875433
holdout,kernelcpd-linear,0.5,0.75,40.0,0.944067464124991,0.9564960306890834,0.9498604698811249,0.9539584169785541,24.375,24.083333333333332,0.029505552932581242,1103.7434899145107,48,0,1.0121107266435987
holdout,kernelcpd-linear,0.25,1.0,10.0,0.9428691434108054,0.9602306760724356,0.9496132415189709,0.9429462328320137,24.520833333333332,24.083333333333332,0.029155952846243356,1112.0786864025015,48,0,1.018166089965398
holdout,kernelcpd-linear,1.0,0.5,40.0,0.9419313638256117,0.9574851356863405,0.9492026992669809,0.9560875254319754,24.5,24.083333333333332,0.031743128454157464,1033.7394607322287,48,0,1.0173010380622838
holdout,kernelcpd-linear,0.75,0.5,40.0,0.9381034754234663,0.9574851356863405,0.9472686621608419,0.9550487410449108,24.666666666666668,24.083333333333332,0.030217757031399135,1108.948006057139,48,0,1.0242214532871974
holdout,kernelcpd-linear,0.25,1.0,20.0,0.9355293034101199,0.9584945649613245,0.9457978491097987,0.9430069756250145,24.645833333333332,24.083333333333332,0.02892623328079935,1115.4944263696368,48,0,1.023356401384083
holdout,kernelcpd-linear,0.5,0.5,3.0,0.9296360311356247,0.9592385626329168,0.9435776315532137,0.9494232503165622,24.958333333333332,24.083333333333332,0.029415598338043008,1156.1085809018737,48,0,1.0363321799307958
holdout,kernelcpd-linear,0.5,0.5,10.0,0.9296360311356247,0.9592385626329168,0.9435776315532137,0.9494040220828625,24.958333333333332,24.083333333333332,0.030184026778442785,1110.045202775369,48,0,1.0363321799307958
holdout,kernelcpd-linear,1.0,0.75,3.0,0.9516560899463685,0.9356561273559105,0.9429114246119789,0.9498740265811382,23.625,24.083333333333332,0.03188680059489949,985.8544564327616,48,0,0.9809688581314879
holdout,kernelcpd-linear,0.5,0.5,20.0,0.928193185483387,0.9592385626329168,0.942749026363883,0.9493513693152971,25.020833333333332,24.083333333333332,0.02890916988932683,1143.4463267595452,48,0,1.0389273356401385
holdout,kernelcpd-linear,1.0,0.75,10.0,0.9509141621211074,0.9356561273559105,0.942518639292723,0.9498608971177509,23.645833333333332,24.083333333333332,0.033023795074162386,986.7117039113305,48,0,0.9818339100346021
holdout,kernelcpd-linear,1.0,0.75,20.0,0.9488562170792915,0.9356561273559105,0.9415882342980316,0.9496179546892343,23.729166666666668,24.083333333333332,0.03230660628469195,1018.1615401735094,48,0,0.9852941176470589
holdout,kernelcpd-linear,0.5,0.5,40.0,0.9253040791379757,0.9568508342214815,0.9401565483344062,0.9496094287668969,25.041666666666668,24.083333333333332,0.029093066793090355,1136.320360168507,48,0,1.0397923875432526
holdout,kernelcpd-linear,0.25,1.0,40.0,0.9275346145024407,0.9536825646856145,0.9396064944615361,0.9416070956054626,24.729166666666668,24.083333333333332,0.02896637157634056,1100.117953878295,48,0,1.0268166089965398
holdout,kernelcpd-linear,1.0,0.75,40.0,0.9458326969903977,0.9341364545000307,0.9393522525464798,0.9485088518551904,23.791666666666668,24.083333333333332,0.03312377704423852,947.4758202768279,48,0,0.9878892733564015
holdout,kernelcpd-linear,1.0,1.0,3.0,0.9614821638817169,0.9149669771519604,0.935750384744943,0.9445015094894843,22.8125,24.083333333333332,0.03396851792058442,927.0623327114635,48,0,0.9472318339100346
holdout,kernelcpd-linear,1.0,1.0,10.0,0.9595955474117672,0.9149669771519604,0.9347640571654781,0.9444886586301863,22.854166666666668,24.083333333333332,0.03377243039722089,938.4810429006064,48,0,0.948961937716263
holdout,kernelcpd-linear,1.0,1.0,20.0,0.9520389214588706,0.9132308660408492,0.930996237585506,0.9446151517478499,22.979166666666668,24.083333333333332,0.03318956390042634,974.2434663201752,48,0,0.9541522491349482
holdout,kernelcpd-linear,1.0,1.0,40.0,0.9445872541893979,0.9092201478164214,0.9255817105483469,0.9434614676427396,23.0625,24.083333333333332,0.03424429851293098,930.1930879872585,48,0,0.9576124567474049
holdout,kernelcpd-linear,0.25,0.75,3.0,0.892757194826852,0.9566252697296127,0.9217975691322545,0.9196230957388313,26.0,24.083333333333332,0.028515345674046937,1150.9191664010666,48,0,1.0795847750865053
holdout,kernelcpd-linear,0.25,0.75,10.0,0.8920682618462523,0.9566252697296127,0.9214196059005176,0.9195619295827601,26.020833333333332,24.083333333333332,0.028446990545489825,1153.2164031132143,48,0,1.0804498269896194
holdout,kernelcpd-linear,0.25,0.75,20.0,0.8902219214582452,0.9566252697296127,0.9205335991290511,0.9193664604479528,26.104166666666668,24.083333333333332,0.028387705261896674,1137.0318672007309,48,0,1.0839100346020762
holdout,kernelcpd-linear,0.25,0.75,40.0,0.8880769529491794,0.95672978477978,0.9194777632106832,0.918540899398599,26.1875,24.083333333333332,0.02927787069347687,1110.3406679064085,48,0,1.0873702422145328
holdout,kernelcpd-linear,0.25,0.5,10.0,0.7941516164320334,0.956329586618078,0.8625421098434326,0.8451459208498688,30.125,24.083333333333332,0.02847338694361194,1142.36571138846,48,0,1.2508650519031141
holdout,kernelcpd-linear,0.25,0.5,3.0,0.7939186790921777,0.956329586618078,0.8623639043725246,0.8451933567805315,30.145833333333332,24.083333333333332,0.029503810903406702,1092.3854468859743,48,0,1.2517301038062283
holdout,kernelcpd-linear,0.25,0.5,20.0,0.7939233991957334,0.956329586618078,0.8623164788394542,0.8457950577214651,30.166666666666668,24.083333333333332,0.028672261149040423,1153.9429060769469,48,0,1.2525951557093427
holdout,kernelcpd-linear,0.25,0.5,40.0,0.791683704702482,0.9546602490112405,0.8604187465065724,0.8463494663202659,30.1875,24.083333333333332,0.02858204335886209,1112.6169300495492,48,0,1.2534602076124568
tune,kernelcpd-linear,1.0,0.5,40.0,0.941276555651068,0.9573688012403595,0.9485320461178827,0.95025265192199,24.098958333333332,23.614583333333332,0.02664112039929023,1053.1704098728226,192,0,1.0205116894574326
tune,kernelcpd-linear,1.0,0.5,20.0,0.9412150470536331,0.9561618536705775,0.9479804233945325,0.950991843194192,24.052083333333332,23.614583333333332,0.026094663879727403,1047.8363393020902,192,0,1.0185266872518748
tune,kernelcpd-linear,0.75,0.75,10.0,0.9452637681899668,0.9516048950967407,0.947867006816744,0.954054676284459,23.8125,23.614583333333332,0.026134874828130705,1071.7411798209316,192,0,1.0083811204234672
tune,kernelcpd-linear,0.75,0.75,20.0,0.9447061327488836,0.9518875282523421,0.947776321056907,0.9537633516677281,23.838541666666668,23.614583333333332,0.026268411208244895,1061.0197023598514,192,0,1.009483899426555
tune,kernelcpd-linear,0.75,0.75,3.0,0.9450910484555628,0.9516048950967407,0.9477227316624673,0.9539319138356229,23.828125,23.614583333333332,0.02578577570966445,1070.2156188148472,192,0,1.0090427878253199
tune,kernelcpd-linear,1.0,0.5,10.0,0.9410695671413872,0.9557108051956319,0.94763152880478,0.9512100274296301,24.036458333333332,23.614583333333332,0.02645547283949175,1070.1975009492785,192,0,1.017865019850022
tune,kernelcpd-linear,0.75,0.75,40.0,0.9432303773779882,0.9524088776173373,0.9472490477762939,0.9533545415503731,23.921875,23.614583333333332,0.026286319973830057,1071.972752275406,192,0,1.0130127922364358
tune,kernelcpd-linear,1.0,0.5,3.0,0.9404572360287151,0.9557108051956319,0.9472475838821525,0.9511523537910843,24.0625,23.614583333333332,0.026896970700666618,1024.0202769443727,192,0,1.0189677988531098
tune,kernelcpd-linear,0.75,0.5,40.0,0.9355870794081106,0.9577661424189281,0.945473484760608,0.9489089475891562,24.322916666666668,23.614583333333332,0.024675956598609144,1128.6262214791047,192,0,1.0299955888839878
tune,kernelcpd-linear,0.75,0.5,20.0,0.9357321298333091,0.956745206753908,0.9451120309968468,0.9496494579080047,24.276041666666668,23.614583333333332,0.02503748372813182,1105.0958908980806,192,0,1.0280105866784297
tune,kernelcpd-linear,0.75,0.5,10.0,0.93529303743831,0.9562941582789625,0.94461020353341,0.9498238635487707,24.270833333333332,23.614583333333332,0.025066623433910234,1121.1088138511016,192,0,1.027790030877812
tune,kernelcpd-linear,0.75,1.0,40.0,0.9461500050259293,0.9440336435586562,0.9444132789246605,0.9541720252170371,23.526041666666668,23.614583333333332,0.02763635661297788,1030.3094950152577,192,0,0.9962505513895017
tune,kernelcpd-linear,0.75,1.0,10.0,0.9477946017429338,0.9424131402745903,0.9442779257940148,0.9550337955813765,23.411458333333332,23.614583333333332,0.026721522025278926,1053.852633172292,192,0,0.9913983237759153
tune,kernelcpd-linear,0.75,0.5,3.0,0.9346565116009469,0.9560677090036002,0.9441412649920875,0.949862858684003,24.291666666666668,23.614583333333332,0.02514327127452513,1099.611662264178,192,0,1.0286722540802824
tune,kernelcpd-linear,0.75,1.0,20.0,0.9468376345497417,0.9425466872831373,0.9439565359576223,0.9548143495651709,23.442708333333332,23.614583333333332,0.027035446807227952,1039.4684788478455,192,0,0.9927216585796207
tune,kernelcpd-linear,0.75,1.0,3.0,0.9472771590996688,0.9420974837089338,0.9437763665823349,0.9547636753075812,23.411458333333332,23.614583333333332,0.02736772670201996,1040.0725237507522,192,0,0.9913983237759153
tune,kernelcpd-linear,0.5,0.75,10.0,0.9377381983932788,0.9514824052061056,0.943642913972664,0.9505513441314113,24.078125,23.614583333333332,0.025021678244229406,1135.9086132924924,192,0,1.0196294662549625
tune,kernelcpd-linear,0.5,1.0,10.0,0.9442402442383,0.9447577801275355,0.9436081893642124,0.9542279447637082,23.598958333333332,23.614583333333332,0.02519710532700022,1107.5643557219207,192,0,0.9993383325981473
tune,kernelcpd-linear,0.5,1.0,40.0,0.9423950404277291,0.9462447364030545,0.9435426259907543,0.9533176249348266,23.71875,23.614583333333332,0.025636989181900088,1071.9576197529875,192,0,1.0044111160123512
tune,kernelcpd-linear,0.5,0.75,20.0,0.9370593123502653,0.951909714287633,0.9435257728932546,0.9502333499493288,24.109375,23.614583333333332,0.02487782024036278,1130.069069899675,192,0,1.020952801058668
tune,kernelcpd-linear,0.5,0.75,3.0,0.9375147974998935,0.9514824052061056,0.9434857448822805,0.9506626232223235,24.09375,23.614583333333332,0.025263893390122878,1117.706087416226,192,0,1.0202911336568152
tune,kernelcpd-linear,0.5,1.0,20.0,0.9431986277116357,0.9448913271360825,0.9432270221662868,0.9539077006344159,23.635416666666668,23.614583333333332,0.025979787489632145,1079.326511581892,192,0,1.0008822232024703
tune,kernelcpd-linear,0.5,1.0,3.0,0.943439619377883,0.9443529162715847,0.9428825284503635,0.9539476116831417,23.609375,23.614583333333332,0.02573161152273921,1092.9026729760176,192,0,0.9997794441993825
tune,kernelcpd-linear,0.5,0.75,40.0,0.9347907302905014,0.9519317898690408,0.9423465402571815,0.949988157510049,24.203125,23.614583333333332,0.02465205998669262,1141.6202253436454,192,0,1.0249228054697839
tune,kernelcpd-linear,1.0,0.75,20.0,0.9453423245688323,0.9363022258304113,0.9399452266206306,0.9504755596736466,23.411458333333332,23.614583333333332,0.027958901822178934,1009.5381724777584,192,0,0.9913983237759153
tune,kernelcpd-linear,1.0,0.75,10.0,0.9457732111855628,0.935874916748884,0.9398945920361047,0.9507251492746382,23.385416666666668,23.614583333333332,0.02811589369351471,1006.5651636117567,192,0,0.9902955447728277
tune,kernelcpd-linear,1.0,0.75,3.0,0.9454692979680467,0.935874916748884,0.9397062327294398,0.9505755901792033,23.401041666666668,23.614583333333332,0.028511262248988107,990.6745785570839,192,0,0.9909572121746802
tune,kernelcpd-linear,1.0,0.75,40.0,0.9437722740551858,0.9369836822891074,0.9394743060931673,0.9498597191528148,23.5,23.614583333333332,0.028293535444390727,998.8971838417019,192,0,0.9951477723864138
tune,kernelcpd-linear,0.5,0.5,40.0,0.9166791056870989,0.9565978792364169,0.9346309277905293,0.9375302305320599,24.921875,23.614583333333332,0.024308257983648218,1152.3970610268414,192,0,1.0553595059550067
tune,kernelcpd-linear,0.5,0.5,20.0,0.9172815678815192,0.9557490779266452,0.9345844713561745,0.9383333417067258,24.864583333333332,23.614583333333332,0.024325279554129036,1149.170335483368,192,0,1.0529333921482136
tune,kernelcpd-linear,0.5,0.5,10.0,0.9169449089925862,0.9552980294516997,0.9341225084732386,0.9386046661368578,24.859375,23.614583333333332,0.02413002991306712,1162.2837320614058,192,0,1.052712836347596
tune,kernelcpd-linear,0.5,0.5,3.0,0.9162409324467156,0.9552980294516997,0.9337085910909474,0.9384485246294457,24.885416666666668,23.614583333333332,0.024495065555432422,1137.529810785603,192,0,1.053815615350684
tune,kernelcpd-linear,0.25,1.0,40.0,0.9098202404094753,0.9437718887841172,0.9248902567515972,0.9334296245447802,24.697916666666668,23.614583333333332,0.024573924050249236,1138.1942774280005,192,0,1.0458756065284518
tune,kernelcpd-linear,0.25,1.0,20.0,0.9109364284963228,0.9423996698337934,0.924728593236262,0.9339027612362379,24.604166666666668,23.614583333333332,0.02427717007716031,1157.0430028513795,192,0,1.0419056021173358
tune,kernelcpd-linear,0.25,1.0,10.0,0.9116591994341139,0.9417452894919132,0.9247267118863473,0.9342722757443912,24.567708333333332,23.614583333333332,0.024819182609159423,1127.5398072052167,192,0,1.0403617115130128
tune,kernelcpd-linear,0.25,1.0,3.0,0.9111590365238497,0.9414982539187906,0.9242457664855839,0.9342683282598997,24.567708333333332,23.614583333333332,0.024556150120285263,1161.7854617415644,192,0,1.0403617115130128
tune,kernelcpd-linear,1.0,1.0,10.0,0.9433233514980496,0.9022602794357358,0.9203313942537914,0.9446289370116756,22.526041666666668,23.614583333333332,0.02996567447189591,946.9733185057956,192,0,0.9539038376709309
tune,kernelcpd-linear,1.0,1.0,40.0,0.9408231947133342,0.9036579152180165,0.9200491152308746,0.9434301448622335,22.65625,23.614583333333332,0.030737103944071958,929.5736175158021,192,0,0.9594177326863697
tune,kernelcpd-linear,1.0,1.0,20.0,0.9421441353974548,0.902240640169773,0.9198521862509921,0.9443950312252793,22.557291666666668,23.614583333333332,0.030140623416324768,941.948276190676,192,0,0.9552271724746362
tune,kernelcpd-linear,1.0,1.0,3.0,0.9425413753254483,0.901786794587251,0.9196169992860486,0.9443502133652678,22.53125,23.614583333333332,0.030418006870604586,947.4278370637348,192,0,0.9541243934715483
tune,kernelcpd-linear,0.25,0.75,20.0,0.873457384090108,0.9448381368227295,0.9049076057237327,0.9043488082996781,26.078125,23.614583333333332,0.024117439807014307,1167.5326094103539,192,0,1.1043228936921041
tune,kernelcpd-linear,0.25,0.75,10.0,0.873857288643613,0.9442167917934898,0.9047882406109151,0.9046504316765525,26.052083333333332,23.614583333333332,0.024411235318742303,1155.7072320318255,192,0,1.1032201146890164
